,time,status,soc,zone,plate
402,2020-10-05 20:05:30.284028,available,49.09562125513477,200.0,2
403,2020-10-06 06:36:37.412801,booked,49.09562125513477,200.0,2
404,2020-10-06 07:22:58.459905,available,47.790924936671935,875.0,2
405,2020-10-06 16:52:08.970966,booked,47.790924936671935,875.0,2
406,2020-10-06 17:13:59.290063,available,47.579791226690766,877.0,2
407,2020-10-06 18:53:20.881766,booked,47.579791226690766,877.0,2
408,2020-10-06 19:43:06.419705,available,46.709923373453144,431.0,2
409,2020-10-06 20:21:36.788474,booked,46.709923373453144,431.0,2
410,2020-10-06 20:50:27.059736,available,46.376214241683975,598.0,2
411,2020-10-07 08:03:50.648816,booked,46.376214241683975,598.0,2
412,2020-10-07 08:42:25.687019,available,45.94117485367157,546.0,2
413,2020-10-07 08:42:42.144040,booked,45.94117485367157,546.0,2
414,2020-10-07 09:31:28.662882,available,44.839914656874974,704.0,2
415,2020-10-07 12:17:31.097429,booked,44.839914656874974,704.0,2
416,2020-10-07 12:18:13.221811,available,44.07193319962505,310.0,2
417,2020-10-07 15:11:54.633592,booked,44.07193319962505,310.0,2
418,2020-10-07 16:10:23.589760,available,42.602815038566085,603.0,2
419,2020-10-07 16:29:38.756864,booked,42.602815038566085,603.0,2
420,2020-10-07 16:51:05.236014,available,42.366785270694166,657.0,2
421,2020-10-07 17:32:31.642643,booked,42.366785270694166,657.0,2
422,2020-10-07 17:37:52.976633,available,42.13075550282225,768.0,2
423,2020-10-07 19:41:34.192173,booked,42.13075550282225,768.0,2
424,2020-10-07 20:36:38.484296,available,41.07067069155526,722.0,2
425,2020-10-07 23:52:40.209090,booked,41.07067069155526,722.0,2
426,2020-10-08 00:12:21.002175,available,40.73696155978609,775.0,2
427,2020-10-08 13:13:48.705634,booked,40.73696155978609,775.0,2
428,2020-10-08 13:31:31.821049,available,40.35650417480307,884.0,2
429,2020-10-08 13:33:05.862255,booked,40.35650417480307,884.0,2
430,2020-10-08 13:40:03.268316,available,40.0227950430339,825.0,2
431,2020-10-08 14:48:09.345345,booked,40.0227950430339,825.0,2
432,2020-10-08 15:19:02.860480,available,38.886730149627,1381.0,2
433,2020-10-08 16:52:25.063010,booked,38.886730149627,1381.0,2
434,2020-10-08 17:56:07.409332,available,36.9050795342388,437.0,2
435,2020-10-08 19:57:15.634677,booked,36.9050795342388,437.0,2
436,2020-10-08 20:42:50.039175,available,35.639331888287764,1109.0,2
437,2020-10-08 22:03:47.044643,booked,35.639331888287764,1109.0,2
438,2020-10-08 23:11:04.983201,available,35.19168616610569,938.0,2
439,2020-10-08 23:21:27.804496,booked,35.19168616610569,938.0,2
440,2020-10-08 23:41:51.758773,available,34.484018708064326,605.0,2
441,2020-10-09 00:13:22.405945,booked,34.484018708064326,605.0,2
442,2020-10-09 00:29:19.904838,available,34.37834639168015,549.0,2
443,2020-10-09 00:49:54.797300,booked,34.37834639168015,549.0,2
444,2020-10-09 01:29:01.213964,available,32.585291777744175,532.0,2
445,2020-10-09 07:22:49.235588,booked,32.585291777744175,532.0,2
446,2020-10-09 07:55:05.970717,available,32.26869667416602,535.0,2
447,2020-10-09 09:08:08.530622,booked,32.26869667416602,535.0,2
448,2020-10-09 09:37:22.768780,available,31.888239289183005,365.0,2
449,2020-10-09 09:55:41.520356,booked,31.888239289183005,365.0,2
450,2020-10-09 10:59:39.699065,available,27.411195313663974,2072.0,2
451,2020-10-09 11:33:07.899852,booked,27.411195313663974,2072.0,2
452,2020-10-09 12:29:15.144690,available,22.6840075526966,539.0,2
453,2020-10-09 13:26:57.796974,booked,22.6840075526966,539.0,2
454,2020-10-09 13:31:40.974725,available,22.30355016771358,373.0,2
455,2020-10-09 18:13:08.686928,booked,22.30355016771358,373.0,2
456,2020-10-09 18:50:06.500769,available,21.243465356446595,439.0,2
457,2020-10-09 19:18:59.470686,booked,21.243465356446595,439.0,2
458,2020-10-09 20:07:10.313684,available,19.8362239485538,594.0,2
459,2020-10-09 20:39:11.594064,booked,19.8362239485538,594.0,2
460,2020-10-09 21:11:42.491595,available,18.65691880034299,1159.0,2
461,2020-10-09 21:51:16.274438,booked,18.65691880034299,1159.0,2
462,2020-10-09 22:09:44.288693,available,17.281659535968796,778.0,2
463,2020-10-10 00:47:33.008703,booked,17.281659535968796,778.0,2
464,2020-10-10 01:22:53.376910,available,16.901202150985778,944.0,2
465,2020-10-10 01:30:09.710508,booked,16.901202150985778,944.0,2
466,2020-10-10 01:44:40.796088,available,15.993778017361697,547.0,2
467,2020-10-10 01:51:12.837217,booked,15.993778017361697,547.0,2
468,2020-10-10 01:54:45.700851,available,15.78264430738053,545.0,2
469,2020-10-10 02:47:44.145454,booked,15.78264430738053,545.0,2
470,2020-10-10 02:52:28.983930,available,15.40218692239751,436.0,2
471,2020-10-10 03:10:51.826451,booked,15.40218692239751,436.0,2
472,2020-10-10 03:29:35.525021,available,14.300926725600917,594.0,2
473,2020-10-10 03:31:51.217205,booked,14.300926725600917,594.0,2
474,2020-10-10 04:42:49.056527,available,13.225216395050273,1156.0,2
475,2020-10-10 08:35:47.121447,booked,13.225216395050273,1156.0,2
476,2020-10-10 09:09:04.126539,available,12.421835427200218,995.0,2
477,2020-10-10 11:06:37.726579,booked,12.421835427200218,995.0,2
478,2020-10-10 11:48:33.409108,available,11.78012789104824,1330.0,2
479,2020-10-10 13:07:12.345677,booked,11.78012789104824,1330.0,2
480,2020-10-10 13:40:12.326977,available,10.82492343203563,825.0,2
481,2020-10-10 14:58:45.720761,booked,10.82492343203563,825.0,2
482,2020-10-10 15:31:54.096111,available,10.286962805366711,876.0,2
483,2020-10-10 15:53:38.013841,booked,10.286962805366711,876.0,2
484,2020-10-10 16:33:44.168794,available,9.988462016316266,990.0,2
485,2020-10-10 16:34:11.596292,booked,9.988462016316266,990.0,2
486,2020-10-10 16:53:13.242485,available,9.373310780701695,707.0,2
487,2020-10-10 18:04:12.825862,booked,9.373310780701695,707.0,2
488,2020-10-10 18:36:37.675359,available,8.951254283526554,711.0,2
489,2020-10-10 19:06:51.254116,booked,8.951254283526554,711.0,2
490,2020-10-10 19:58:17.987651,available,8.479405670569912,933.0,2
491,2020-10-10 20:02:57.002654,booked,8.479405670569912,933.0,2
492,2020-10-10 20:43:54.617430,available,7.951887779797785,938.0,2
493,2020-10-10 20:47:34.609784,booked,7.951887779797785,938.0,2
494,2020-10-10 21:38:37.418220,available,6.30431722668753,366.0,2
495,2020-10-10 23:14:23.135233,booked,6.30431722668753,366.0,2
496,2020-10-10 23:19:04.720793,available,6.068287458815613,308.0,2
497,2020-10-10 23:19:04.720793,charging,99.92467043314501,308.0,2
498,2020-10-10 23:20:03.035300,available,100.0,308.0,2
499,2020-10-10 23:29:29.858416,booked,100.0,308.0,2
500,2020-10-11 00:11:28.439899,available,99.25406441155468,259.0,2
501,2020-10-11 01:19:03.707799,booked,99.25406441155468,259.0,2
502,2020-10-11 01:38:36.589590,available,98.19923955279762,713.0,2
503,2020-10-11 02:17:17.513924,booked,98.19923955279762,713.0,2
504,2020-10-11 02:58:13.055914,available,97.07795863846026,1154.0,2
505,2020-10-11 09:19:08.786654,booked,97.07795863846026,1154.0,2
506,2020-10-11 10:01:28.835532,available,95.88458825062006,1610.0,2
507,2020-10-11 10:50:36.771792,booked,95.88458825062006,1610.0,2
508,2020-10-11 10:54:43.248323,available,95.28779759530636,1382.0,2
509,2020-10-11 12:30:48.846683,booked,95.28779759530636,1382.0,2
510,2020-10-11 13:01:56.484725,available,94.76027970453423,1102.0,2
511,2020-10-11 14:07:26.680497,booked,94.76027970453423,1102.0,2
512,2020-10-11 14:25:47.913041,available,94.22231907786531,1381.0,2
513,2020-10-11 15:48:45.991433,booked,94.22231907786531,1381.0,2
514,2020-10-11 16:23:08.913786,available,93.9862893099934,1270.0,2
515,2020-10-11 17:22:24.068221,booked,93.9862893099934,1270.0,2
516,2020-10-11 18:05:40.730423,available,92.6520855512783,594.0,2
517,2020-10-11 18:10:12.644596,booked,92.6520855512783,594.0,2
518,2020-10-11 18:54:40.121542,available,91.44942973573119,1105.0,2
519,2020-10-12 10:52:10.802059,booked,91.44942973573119,1105.0,2
520,2020-10-12 11:33:32.954900,available,90.07822069618317,1397.0,2
521,2020-10-12 14:58:35.266962,booked,90.07822069618317,1397.0,2
522,2020-10-12 15:50:03.521491,available,84.32287030537363,2072.0,2
523,2020-10-12 16:41:53.125888,booked,84.32287030537363,2072.0,2
524,2020-10-12 17:34:47.227855,available,79.84210132597669,1046.0,2
525,2020-10-12 17:45:51.255944,booked,79.84210132597669,1046.0,2
526,2020-10-12 18:32:52.239499,available,79.37025271302005,1154.0,2
527,2020-10-12 18:35:55.887879,booked,79.37025271302005,1154.0,2
528,2020-10-12 19:28:08.818221,available,77.80224546283203,548.0,2
529,2020-10-12 19:31:54.252272,booked,77.80224546283203,548.0,2
530,2020-10-12 20:14:54.236773,available,77.05630987438671,273.0,2
531,2020-10-12 23:13:02.088426,booked,77.05630987438671,273.0,2
532,2020-10-12 23:19:49.315448,available,76.95063755800253,217.0,2
533,2020-10-13 07:21:20.994463,booked,76.95063755800253,217.0,2
534,2020-10-13 08:04:10.210926,available,75.59986182430671,769.0,2
535,2020-10-13 08:46:24.141471,booked,75.59986182430671,769.0,2
536,2020-10-13 08:48:23.253161,available,74.54503696554966,425.0,2
537,2020-10-13 17:23:53.815244,booked,74.54503696554966,425.0,2
538,2020-10-13 17:57:13.451431,available,73.4902121067926,769.0,2
539,2020-10-13 19:05:50.527104,booked,73.4902121067926,769.0,2
540,2020-10-13 19:22:23.119971,available,72.63974424633173,1165.0,2
541,2020-10-13 23:30:01.679541,booked,72.63974424633173,1165.0,2
542,2020-10-14 00:13:53.255463,available,71.73232011270765,768.0,2
543,2020-10-14 00:32:53.228666,booked,71.73232011270765,768.0,2
544,2020-10-14 00:40:26.169346,available,71.26047149975102,994.0,2
545,2020-10-14 08:15:50.412007,booked,71.26047149975102,994.0,2
546,2020-10-14 08:55:10.629776,available,70.8254321117386,934.0,2
547,2020-10-14 10:18:37.543801,booked,70.8254321117386,934.0,2
548,2020-10-14 10:49:40.967966,available,70.29791422096648,762.0,2
549,2020-10-14 11:58:23.691997,booked,70.29791422096648,762.0,2
550,2020-10-14 13:02:10.828632,available,69.22220389041583,1324.0,2
551,2020-10-14 15:24:16.522656,booked,69.22220389041583,1324.0,2
552,2020-10-14 16:05:18.985848,available,68.16737903165877,870.0,2
553,2020-09-01 00:00:00+00:00,available,52.0,988.0,3
554,2020-10-01 11:41:59.266958,booked,52.0,988.0,3
555,2020-10-01 12:02:51.972620,available,51.78886629001883,986.0,3
556,2020-10-01 12:31:05.021646,booked,51.78886629001883,986.0,3
557,2020-10-01 13:15:59.087317,available,51.2613483992467,765.0,3
558,2020-10-01 13:39:07.705825,booked,51.2613483992467,765.0,3
559,2020-10-01 14:04:27.990601,available,51.02531863137478,819.0,3
560,2020-10-01 15:46:58.439179,booked,51.02531863137478,819.0,3
561,2020-10-01 16:00:57.061598,available,50.34982530313327,543.0,3
562,2020-10-01 16:47:35.804480,booked,50.34982530313327,543.0,3
563,2020-10-01 17:05:53.354092,available,49.71684601876416,549.0,3
564,2020-10-01 17:52:44.703118,booked,49.71684601876416,549.0,3
565,2020-10-01 18:04:08.609671,available,48.86637815830329,100.0,3
566,2020-10-01 22:48:13.657385,booked,48.86637815830329,100.0,3
567,2020-10-01 23:30:05.103476,available,48.32841753163437,381.0,3
568,2020-10-02 11:51:08.027041,booked,48.32841753163437,381.0,3
569,2020-10-02 12:02:55.142798,available,47.22715733483778,539.0,3
570,2020-10-02 12:11:39.698717,booked,47.22715733483778,539.0,3
571,2020-10-02 12:28:05.836916,available,46.910562231259625,707.0,3
572,2020-10-02 12:37:51.765564,booked,46.910562231259625,707.0,3
573,2020-10-02 12:57:29.443883,available,45.871677039356456,199.0,3
574,2020-10-02 13:26:21.852173,booked,45.871677039356456,199.0,3
575,2020-10-02 13:55:41.728900,available,45.33371641268754,480.0,3
576,2020-10-02 14:13:49.739752,booked,45.33371641268754,480.0,3
577,2020-10-02 14:23:51.839133,available,44.861867799730895,596.0,3
578,2020-10-02 15:21:42.134795,booked,44.861867799730895,596.0,3
579,2020-10-02 15:51:38.015824,available,44.334349908958764,876.0,3
580,2020-10-02 16:13:33.745087,booked,44.334349908958764,876.0,3
581,2020-10-02 16:57:44.911208,available,43.064215640762214,437.0,3
582,2020-10-02 17:49:44.929910,booked,43.064215640762214,437.0,3
583,2020-10-02 18:23:43.174767,available,42.46742498544852,217.0,3
584,2020-10-02 20:27:12.086374,booked,42.46742498544852,217.0,3
585,2020-10-02 21:37:04.285331,available,40.293071736535246,1100.0,3
586,2020-10-02 23:58:01.835473,booked,40.293071736535246,1100.0,3
587,2020-10-03 00:25:38.096151,available,39.67792050092068,1377.0,3
588,2020-10-03 00:33:21.667816,booked,39.67792050092068,1377.0,3
589,2020-10-03 01:06:09.244815,available,39.29746311593766,1268.0,3
590,2020-10-03 07:51:13.964936,booked,39.29746311593766,1268.0,3
591,2020-10-03 08:09:14.778625,available,38.72932520784061,986.0,3
592,2020-10-03 08:10:10.582114,booked,38.72932520784061,986.0,3
593,2020-10-03 08:13:21.194465,available,38.51819149785944,874.0,3
594,2020-10-03 14:04:34.619308,booked,38.51819149785944,874.0,3
595,2020-10-03 14:26:19.150550,available,38.28216172998752,987.0,3
596,2020-10-03 14:50:22.157872,booked,38.28216172998752,987.0,3
597,2020-10-03 15:35:46.826758,available,36.81683430360487,308.0,3
598,2020-10-03 16:14:45.174057,booked,36.81683430360487,308.0,3
599,2020-10-03 16:47:17.161489,available,34.715319999782665,663.0,3
600,2020-10-03 17:47:06.114402,booked,34.715319999782665,663.0,3
601,2020-10-03 18:24:12.302076,available,33.8648521393218,1110.0,3
602,2020-10-03 20:26:15.825696,booked,33.8648521393218,1110.0,3
603,2020-10-03 21:25:09.386178,available,33.02095006775871,1102.0,3
604,2020-10-03 21:28:11.492549,booked,33.02095006775871,1102.0,3
605,2020-10-03 21:31:45.508342,available,32.87159421183989,1159.0,3
606,2020-10-03 23:26:30.051621,booked,32.87159421183989,1159.0,3
607,2020-10-04 00:12:11.354780,available,31.832709019936726,659.0,3
608,2020-10-04 02:35:55.834078,booked,31.832709019936726,659.0,3
609,2020-10-04 03:01:29.781465,available,30.549504870419963,535.0,3
610,2020-10-04 04:21:36.721445,booked,30.549504870419963,535.0,3
611,2020-10-04 04:49:41.913028,available,29.17424560604577,604.0,3
612,2020-10-04 09:44:26.775336,booked,29.17424560604577,604.0,3
613,2020-10-04 10:08:33.449331,available,28.50703826529462,710.0,3
614,2020-10-04 14:37:08.145257,booked,28.50703826529462,710.0,3
615,2020-10-04 15:14:54.362285,available,27.6831475273459,1051.0,3
616,2020-10-04 15:16:05.910577,booked,27.6831475273459,1051.0,3
617,2020-10-04 15:38:32.824233,available,27.38464673829545,941.0,3
618,2020-10-04 16:15:57.766626,booked,27.38464673829545,941.0,3
619,2020-10-04 16:41:35.351961,available,26.013437698747428,274.0,3
620,2020-10-04 16:50:20.826449,booked,26.013437698747428,274.0,3
621,2020-10-04 17:24:46.750212,available,24.376025678049572,1110.0,3
622,2020-10-04 17:53:47.616552,booked,24.376025678049572,1110.0,3
623,2020-10-04 18:28:15.965598,available,23.779235022735875,882.0,3
624,2020-10-04 18:35:22.544903,booked,23.779235022735875,882.0,3
625,2020-10-04 19:15:19.815404,available,22.61416493429428,815.0,3
626,2020-10-04 20:35:07.227669,booked,22.61416493429428,815.0,3
627,2020-10-04 20:46:32.975015,available,21.99901369867971,988.0,3
628,2020-10-04 21:22:26.661516,booked,21.99901369867971,988.0,3
629,2020-10-04 21:25:45.744684,available,21.323520370438207,1264.0,3
630,2020-10-05 05:01:46.405722,booked,21.323520370438207,1264.0,3
631,2020-10-05 05:44:27.843190,available,19.82442142015778,771.0,3
632,2020-10-05 13:23:13.195987,booked,19.82442142015778,771.0,3
633,2020-10-05 13:58:40.952871,available,17.46602204652335,1881.0,3
634,2020-10-05 14:35:19.781004,booked,17.46602204652335,1881.0,3
635,2020-10-05 14:42:51.336446,available,17.167521257472902,1991.0,3
636,2020-10-06 05:42:25.165923,booked,17.167521257472902,1991.0,3
637,2020-10-06 05:59:52.907116,available,14.714340889946243,825.0,3
638,2020-10-06 07:41:39.804343,booked,14.714340889946243,825.0,3
639,2020-10-06 08:02:24.587980,available,14.006673431904877,651.0,3
640,2020-10-06 08:08:06.620707,booked,14.006673431904877,651.0,3
641,2020-10-06 08:26:58.717536,available,13.43853552380783,544.0,3
642,2020-10-06 11:54:29.799994,booked,13.43853552380783,544.0,3
643,2020-10-06 12:16:39.676190,available,12.677831676628985,326.0,3
644,2020-10-06 12:31:25.989635,booked,12.677831676628985,326.0,3
645,2020-10-06 13:24:04.391427,available,11.536881367254313,824.0,3
646,2020-10-06 14:18:55.091940,booked,11.536881367254313,824.0,3
647,2020-10-06 14:40:11.776807,available,10.43562117045772,1381.0,3
648,2020-10-06 15:15:59.785203,booked,10.43562117045772,1381.0,3
649,2020-10-06 15:37:35.884147,available,10.199591402585803,1270.0,3
650,2020-10-06 15:51:11.946445,booked,10.199591402585803,1270.0,3
651,2020-10-06 16:35:18.247124,available,9.396210434735748,1109.0,3
652,2020-10-06 17:09:50.841330,booked,9.396210434735748,1109.0,3
653,2020-10-06 17:27:52.209185,available,9.062501302966577,1050.0,3
654,2020-10-06 19:47:46.435031,booked,9.062501302966577,1050.0,3
655,2020-10-06 20:31:49.927546,available,8.161227838300322,605.0,3
656,2020-10-06 20:41:32.867587,booked,8.161227838300322,605.0,3
657,2020-10-06 20:51:36.948697,available,7.925198070428404,547.0,3
658,2020-10-06 21:14:11.194100,booked,7.925198070428404,547.0,3
659,2020-10-06 21:19:27.203600,available,6.590994311713306,311.0,3
660,2020-10-07 08:39:58.899650,booked,6.590994311713306,311.0,3
661,2020-10-07 09:07:19.196829,available,5.9758430760987356,484.0,3
662,2020-10-07 09:07:19.196829,charging,99.68945042633553,707.0,3
663,2020-10-07 09:08:17.568727,available,100.0,707.0,3
664,2020-10-07 14:53:28.785337,booked,100.0,707.0,3
665,2020-10-07 14:55:59.106656,available,99.56496061198759,484.0,3
666,2020-10-07 16:57:11.261796,booked,99.56496061198759,484.0,3
667,2020-10-07 17:13:02.705613,available,98.48925028143694,382.0,3
668,2020-10-07 18:24:41.573435,booked,98.48925028143694,382.0,3
669,2020-10-07 18:46:13.132366,available,97.81375695319544,601.0,3
670,2020-10-07 18:53:30.850402,booked,97.81375695319544,601.0,3
671,2020-10-07 19:31:25.939981,available,97.37871756518302,376.0,3
672,2020-10-08 18:59:39.074122,booked,97.37871756518302,376.0,3
673,2020-10-08 19:28:45.840449,available,96.6327819767377,651.0,3
674,2020-10-08 20:11:08.121215,booked,96.6327819767377,651.0,3
675,2020-10-08 21:24:38.806864,available,95.76291412350008,1101.0,3
676,2020-10-08 21:35:12.962625,booked,95.76291412350008,1101.0,3
677,2020-10-08 22:00:24.511834,available,95.1477628878855,824.0,3
678,2020-10-08 22:17:43.856550,booked,95.1477628878855,824.0,3
679,2020-10-08 22:33:48.378172,available,93.81355912917041,156.0,3
680,2020-10-09 06:21:55.608793,booked,93.81355912917041,156.0,3
681,2020-10-09 07:03:00.530251,available,92.4423500896224,823.0,3
682,2020-10-09 09:13:25.468144,booked,92.4423500896224,823.0,3
683,2020-10-09 09:45:51.004261,available,91.91483219885026,828.0,3
684,2020-10-09 10:41:13.564603,booked,91.91483219885026,828.0,3
685,2020-10-09 11:08:20.177666,available,91.04496434561264,708.0,3
686,2020-10-09 11:46:36.066778,booked,91.04496434561264,708.0,3
