,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc
80,1829.0,1934.0,2020-10-01 18:05:08.383899,2020-10-01 18:05:31.477709,9.741145,3641.0549446402592,5097.476922496363,2020-10-01,18,23.09381,3,weekday,1427,0.8123146499326552,0.7687909934521931,3.203295806050805,3.972086799502998,196.04170333030933,851.6511784580794,1047.6928817883886,1829.0,1934.0,37.06224985557329,19,36.29426839832337
81,476.0,595.0,2020-10-01 18:07:36.728832,2020-10-01 18:42:57.792780,3.125125,3641.0549446402592,5097.476922496363,2020-10-01,18,2121.063948,3,weekday,1433,0.7800966211175242,0.7382992001773713,3.0762466674057136,3.814545867583085,188.26629604522972,817.8729839982387,1006.1392800434685,476.0,595.0,58.43894624470101,8,57.670964787451084
82,719.0,705.0,2020-10-01 18:25:42.402202,2020-10-01 19:34:38.413218,39.115844,7001.0,9801.4,2020-10-01,18,4136.011016,3,weekday,1476,1.5265347664752267,1.444743338994437,6.019763912476821,7.464507251471258,368.40955144358145,1600.4575726088879,1968.8671240524693,719.0,705.0,70.43226141696596,18,68.95559098382095
83,375.0,940.0,2020-10-01 18:28:25.824406,2020-10-01 18:46:48.060874,2.071444,5591.169943749474,7827.637921249264,2020-10-01,18,1102.236468,3,weekday,1485,1.1809584235303237,1.1176829073892534,4.65701211412189,5.774695021511143,285.0091413842595,1238.1466137450286,1523.155755129288,375.0,940.0,55.28616429486682,12,54.10685914665601
84,1720.0,1550.0,2020-10-01 18:28:54.677637,2020-10-01 18:37:01.155655,28.853231,1803.7756377319945,2525.285892824792,2020-10-01,18,486.478018,3,weekday,1486,0.45217681953410255,0.4279492759788291,1.7831219832451215,2.2110712592239508,109.12706537460143,474.07358867597804,583.2006540505795,1720.0,1550.0,76.30911432326674,9,75.92865693828372
85,382.0,216.0,2020-10-01 18:36:24.192734,2020-10-01 19:23:10.354734,78.849705,1803.7756377319945,2525.285892824792,2020-10-01,18,2806.162,3,weekday,1508,0.35223166439406833,0.3333591622621669,1.3889965094256955,1.7223556716878625,85.00658637685255,369.28856582400505,454.2951522008576,382.0,216.0,25.935956639473567,13,25.55549925449055
86,1223.0,944.0,2020-10-01 18:37:25.871492,2020-10-01 19:00:58.367407,13.097267,2550.509756796392,3570.7136595149486,2020-10-01,18,1412.495915,3,weekday,1511,0.5048381102467473,0.4777889852673484,1.990787438613952,2.4685764238813004,121.83619124317387,529.2850148127166,651.1212060558904,1223.0,944.0,67.54853313739862,5,67.0105725107297
87,437.0,200.0,2020-10-01 18:41:33.166118,2020-10-01 19:05:03.520543,6.858687,6801.735254367722,9522.42935611481,2020-10-01,18,1410.354425,3,weekday,1523,1.3966940747241376,1.3218594855392327,5.50774785641347,6.829607341952703,337.07416881250435,1464.3293147339436,1801.4034835464481,437.0,200.0,91.90898319089311,10,90.47434223328636
88,719.0,991.0,2020-10-01 18:42:04.162914,2020-10-01 19:30:21.189537,26.98806,4717.990566028301,6605.186792439621,2020-10-01,18,2897.026623,3,weekday,1525,1.0469197082167256,0.9908259596344149,4.128441498476729,5.1192674581111435,252.6606197067758,1097.6170420263647,1350.2776617331406,719.0,991.0,44.33646976905235,11,43.341338048910785
89,1934.0,1547.0,2020-10-01 18:52:00.691015,2020-10-01 19:15:46.649357,7.06214,4302.162633521313,6023.027686929838,2020-10-01,18,1425.958342,3,weekday,1553,0.9086123223532334,0.8599290558440112,3.5830377326833807,4.442966788527392,219.2819092402229,952.6120883795668,1171.8939976197896,1934.0,1547.0,36.29426839832337,19,35.386844264699285
90,940.0,594.0,2020-10-01 18:59:41.312595,2020-10-01 19:41:42.463487,14.13344,5831.951894845301,8164.73265278342,2020-10-01,18,2521.150892,3,weekday,1577,1.2533173430153453,1.1861648504400513,4.9423535435002135,6.128518393940265,302.4720368622131,1314.0095309735693,1616.4815678357825,940.0,594.0,54.10685914665601,12,52.87676759821406
91,1384.0,1718.0,2020-10-01 19:36:47.437885,2020-10-01 20:12:46.508691,14.206171,3163.2776601683795,4428.588724235731,2020-10-01,19,2159.070806,3,weekday,1687,0.6261630693217922,0.5926133773001442,2.4692224054172676,3.0618357827174116,151.11641121153679,656.4851636481543,807.601574859691,1384.0,1718.0,30.353924265622624,1,29.686716924871476
92,594.0,883.0,2020-10-01 19:48:21.043874,2020-10-01 20:16:26.428102,15.847037,5148.815070493501,7208.3410986909,2020-10-01,19,1685.384228,3,weekday,1726,1.0632380291552483,1.0062699482007158,4.1927914508363155,5.199061399037031,256.59883679118246,1114.7255815053734,1371.324418296556,594.0,883.0,52.87676759821406,12,51.79076517279923
93,200.0,1773.0,2020-10-01 19:48:22.099494,2020-10-01 20:56:48.553637,1.05562,14222.462653327892,19911.447714659047,2020-10-01,19,4106.454143,3,weekday,1727,2.9853757885826786,2.8254199509055757,11.772583128773231,14.598003079678808,720.4820874809218,3129.9433153119194,3850.425402792841,200.0,1773.0,90.47434223328636,10,87.47450076968425
94,1547.0,1609.0,2020-10-01 19:51:32.085602,2020-10-01 20:15:22.583660,15.382959,3042.38126514911,4259.333771208753,2020-10-01,19,1430.498058,3,weekday,1735,0.5889799151019085,0.557422489046731,2.3225937043613794,2.8800161934081103,142.14273470691646,617.5014064147008,759.6441411216173,1547.0,1609.0,35.386844264699285,19,34.74513672854731
95,595.0,709.0,2020-10-01 19:54:45.476599,2020-10-01 20:03:11.298360,79.182848,1415.213562373095,1981.298987322333,2020-10-01,19,505.821761,3,weekday,1745,0.2669553460099567,0.2526519319618123,1.052716383174218,1.3053683151360302,64.42624265026214,279.88272160783083,344.30896425809294,595.0,709.0,57.670964787451084,8,57.37246399840064
96,1111.0,1167.0,2020-10-01 20:01:06.419942,2020-10-01 20:34:28.273721,1.375602,501.0,701.4,2020-10-01,20,2001.853779,3,weekday,1771,0.19681441326524396,0.18626913636537476,0.7761214015223948,0.9623905378877696,47.49862977317056,206.34519765066,253.84382742383056,1111.0,1167.0,89.19233257430878,17,89.08666025792459
97,991.0,423.0,2020-10-01 20:01:40.958154,2020-10-01 20:32:35.119867,18.617691,6404.1242374328485,8965.773932405988,2020-10-01,20,1854.161713,3,weekday,1774,1.2791580882372122,1.2106210537010798,5.044254390421166,6.254875444122246,308.7083686937753,1341.1016203779184,1649.8099890716937,991.0,423.0,43.341338048910785,11,41.990562315214966
98,436.0,45.0,2020-10-01 20:06:39.806612,2020-10-01 20:44:08.355707,2.774495,3536.533905932738,4951.147468305833,2020-10-01,20,2248.549095,3,weekday,1792,0.7355302085810899,0.6961206471113566,2.900502696297319,3.5966233434086754,177.51076501339594,771.14843242275,948.659197436146,436.0,45.0,37.24226759251247,14,36.49633200406715
99,1222.0,1397.0,2020-10-01 20:09:45.906498,2020-10-01 20:25:01.886404,14.088392,3808.886552931954,5332.441174104735,2020-10-01,20,915.979906,3,weekday,1802,0.8514914611179825,0.8058687189295728,3.3577863288732206,4.163655047802793,205.4965233270411,892.7251359657762,1098.2216592928173,1222.0,1397.0,87.20412879670985,16,86.40074782885979
100,709.0,546.0,2020-10-01 20:10:24.713340,2020-10-01 20:43:39.919743,38.806842,2916.4759474226503,4083.06632639171,2020-10-01,20,1995.206403,3,weekday,1803,0.6142058945168711,0.5812968655298358,2.422070273040983,3.0033671385708187,148.23070071010815,643.9489598329399,792.179660543048,709.0,546.0,57.37246399840064,8,56.75731276278607
101,705.0,602.0,2020-10-01 20:22:05.341588,2020-10-01 21:02:50.669046,51.806672,4610.772228646443,6455.08112010502,2020-10-01,20,2445.327458,3,weekday,1843,0.9506028933206576,0.8996697804171152,3.748624085071313,4.648293865488428,229.4157940063644,996.6360626504965,1226.0518566568608,705.0,602.0,68.95559098382095,18,67.98307405423827
102,883.0,874.0,2020-10-01 20:26:40.839552,2020-10-01 20:57:36.804050,34.323006,4501.0,6301.4,2020-10-01,20,1855.964498,3,weekday,1855,0.9570954536335124,0.9058144706469193,3.7742269610288304,4.6800414316757495,230.98269001496442,1003.4430267279157,1234.42571674288,883.0,874.0,51.79076517279923,12,50.84140170763916
103,944.0,601.0,2020-10-01 20:31:54.744214,2020-10-01 21:21:06.187870,23.139847,4610.772228646443,6455.08112010502,2020-10-01,20,2951.443656,3,weekday,1869,0.9551172047297571,0.9039422159237774,3.766425899682406,4.670368115606183,230.50526506056326,1001.3689806543822,1231.8742457149456,944.0,601.0,67.0105725107297,5,66.03805558114702
104,1397.0,996.0,2020-10-01 20:38:48.278777,2020-10-01 21:21:11.218689,57.644232,5701.877125495689,7982.627975693964,2020-10-01,20,2542.939912,3,weekday,1891,1.180736120931387,1.117472515719107,4.656135482162946,5.773607997882053,284.9554915083723,1237.9135460903037,1522.869037598676,1397.0,996.0,86.40074782885979,16,85.19809201331267
105,274.0,549.0,2020-10-01 21:01:58.686247,2020-10-01 21:28:10.525906,8.82286,3536.533905932738,4951.147468305833,2020-10-01,21,1571.839659,3,weekday,1942,0.7742455129120163,0.7327615931792928,3.05317330491372,3.785934898093013,186.85420626071968,811.7385344977653,998.592740758485,274.0,549.0,52.347196132993815,7,51.601260544548495
106,216.0,218.0,2020-10-01 21:21:42.742581,2020-10-01 21:41:53.530321,34.33243,1001.0,1401.3999999999999,2020-10-01,21,1210.78774,3,weekday,1980,0.1732625903378103,0.1639792154000284,0.6832467308334519,0.8472259462334804,41.81469992700726,181.65287214274537,223.46757206975263,216.0,218.0,25.55549925449055,13,25.34436554450938
107,996.0,1221.0,2020-10-01 21:28:21.317447,2020-10-01 21:41:30.083066,26.893866,2062.5528128088304,2887.5739379323622,2020-10-01,21,788.765619,3,weekday,1992,0.4860527961793727,0.460010184570641,1.9167091023776708,2.376719286948312,117.30259706551347,509.5900174806962,626.8926145462096,996.0,1221.0,85.19809201331267,16,84.76305262530026
108,423.0,646.0,2020-10-01 21:46:27.084923,2020-10-01 22:14:02.396455,13.258761,2062.5528128088304,2887.5739379323622,2020-10-01,21,1655.311532,3,weekday,2033,0.39673155291617723,0.37547475565723887,1.5644781485718289,1.9399529042290677,95.74606269259594,415.9433719440833,511.68943463667927,423.0,646.0,41.990562315214966,11,41.55552292720256
109,602.0,716.0,2020-10-01 21:56:57.535063,2020-10-01 22:00:18.456311,63.809613,1415.213562373095,1981.298987322333,2020-10-01,21,200.921248,3,weekday,2048,0.2704396564430554,0.25594955373876765,1.066456473911532,1.3224060276502998,65.26713620338577,283.53576059550437,348.8028967988902,602.0,716.0,67.98307405423827,18,67.68457326518782
110,716.0,719.0,2020-10-01 22:10:28.518900,2020-10-01 22:16:49.558477,60.450254,1501.0,2101.4,2020-10-01,22,381.039577,3,weekday,2069,0.34290963944926395,0.32453660954950014,1.3522358731229174,1.6767724826724175,82.75683543512255,359.5151196224421,442.2719550575647,716.0,719.0,67.68457326518782,18,67.36797816160967
111,546.0,543.0,2020-10-01 22:31:14.922772,2020-10-01 22:57:17.668307,68.091218,1501.0,2101.4,2020-10-01,22,1562.745535,3,weekday,2109,0.32809848164150834,0.31051903061485253,1.2938292942285523,1.604348324843405,79.1823528067874,343.98672800430575,423.1690808110932,546.0,543.0,56.75731276278607,8,56.44071765920792
112,874.0,308.0,2020-10-01 22:31:37.115201,2020-10-01 22:55:13.417913,22.192429,5831.951894845301,8164.73265278342,2020-10-01,22,1416.302712,3,weekday,2110,1.1594171393345734,1.0972958008924545,4.572065837051894,5.669361637944348,279.81042922757587,1215.5621877811095,1495.3726170086854,874.0,308.0,50.84140170763916,12,49.61131015919721
113,100.0,381.0,2020-10-01 22:48:13.657385,2020-10-01 23:30:05.103476,98.039809,2550.509756796392,3570.7136595149486,2020-10-01,22,2511.446091,3,weekday,2141,0.5044062628620125,0.4773802761791182,1.9890844840796595,2.466464760258778,121.73197042567517,528.8322551165152,650.5642255421903,100.0,381.0,48.86637815830329,3,48.32841753163437
114,719.0,828.0,2020-10-01 23:04:11.356968,2020-10-01 23:31:32.209925,6.961809,1803.7756377319945,2525.285892824792,2020-10-01,23,1640.852957,3,weekday,2169,0.4455141335746289,0.4216435754005268,1.7568482308355287,2.1784918062360554,107.51911172713436,467.08826057737457,574.6073723045089,719.0,828.0,67.36797816160967,18,66.98752077662665
115,308.0,1041.0,2020-10-01 23:13:10.774481,2020-10-01 23:38:17.110279,6.332102,6965.19413859206,9751.271794028884,2020-10-01,23,1506.335798,3,weekday,2188,1.4367006016466108,1.3597224707505051,5.665510294793772,7.025232765544277,346.72923004137886,1506.2731671590648,1853.0023972004437,308.0,1041.0,49.61131015919721,12,48.142191998138244
116,601.0,1166.0,2020-10-01 23:15:48.245411,2020-10-01 23:31:43.113450,37.432237,5591.169943749474,7827.637921249264,2020-10-01,23,954.868039,3,weekday,2194,1.179157820843608,1.115978780634371,4.649911585976547,5.765890366610918,284.5745890617647,1236.258816448497,1520.8334055102619,601.0,1166.0,66.03805558114702,5,64.8587504329362
117,1055.0,547.0,2020-10-01 23:15:50.436274,2020-10-01 23:37:38.868536,2.190863,4925.428900898052,6895.600461257272,2020-10-01,23,1308.432262,3,weekday,2195,1.0577975610960426,1.0011209793320286,4.171337413883453,5.172458393215482,255.28584972966732,1109.0216574971455,1364.3075072268127,1055.0,547.0,50.708341918171215,6,49.669456726268045
118,549.0,1438.0,2020-10-01 23:53:40.723262,2020-10-02 00:10:18.198789,17.192859,8733.12459828649,12226.374437601084,2020-10-01,23,997.475527,3,weekday,2273,1.8248631705467206,1.727087366841461,7.196197361839421,8.923284728680882,440.40727854457253,1913.2326000149176,2353.63987855949,549.0,1438.0,51.601260544548495,7,49.75924556336566
119,547.0,831.0,2020-10-02 00:00:45.229174,2020-10-02 00:35:57.105339,12.59345,3202.5621187164243,4483.586966202994,2020-10-02,0,2111.876165,4,weekday,2286,0.7646526040169889,0.7236826704242793,3.015344460101163,3.7390271305254426,184.5390809581912,801.6810867267957,986.2201676849869,547.0,831.0,49.669456726268045,6,48.99396339802654
120,828.0,719.0,2020-10-02 00:02:35.632171,2020-10-02 00:15:49.983658,7.116544,1803.7756377319945,2525.285892824792,2020-10-02,0,794.351487,4,weekday,2290,0.3970086435264587,0.3757369998080396,1.5655708325334985,1.941307832341538,95.81293495105011,416.23388073252556,512.0468156835757,828.0,719.0,66.98752077662665,18,66.60706339164363
121,45.0,437.0,2020-10-02 00:12:52.937412,2020-10-02 00:32:14.847612,80.80872,3501.0,4901.4,2020-10-02,0,1161.9102,4,weekday,2308,0.7304417779727197,0.6913048535972968,2.8804368899887365,3.571741743586033,176.28273766731067,765.8135933619503,942.096331029261,45.0,437.0,36.49633200406715,14,35.757891326101046
122,1167.0,825.0,2020-10-02 00:21:57.224814,2020-10-02 01:14:31.522825,14.399726,4243.640687119285,5941.096961966999,2020-10-02,0,3154.298011,4,weekday,2322,0.9325425737224404,0.8825771291309064,3.67740470471211,4.5599818338430165,225.05716792838115,977.7011678158084,1202.7583357441895,1167.0,825.0,89.08666025792459,17,88.19157973634765
123,719.0,660.0,2020-10-02 00:32:59.818629,2020-10-02 00:46:53.693936,4.968366,1582.1388300841897,2214.9943621178654,2020-10-02,0,833.875307,4,weekday,2342,0.3032392015951351,0.28699170582150796,1.1957987742562832,1.4827904800777911,73.18288498448455,317.923631458074,391.10651644255853,719.0,660.0,66.60706339164363,18,66.27335425987447
124,825.0,476.0,2020-10-02 01:47:26.824425,2020-10-02 02:16:33.852178,0.333442,7159.9105316381765,10023.874744293447,2020-10-02,1,1747.027753,4,weekday,2420,1.4648936947300797,1.3864049835451804,5.776687431438251,7.163092414983431,353.533270804021,1535.8315174250672,1889.3647882290882,825.0,476.0,88.19157973634765,17,86.68139145095503
125,660.0,437.0,2020-10-02 01:55:13.255522,2020-10-02 02:22:19.007958,160.752647,2062.5528128088304,2887.5739379323622,2020-10-02,1,1625.752436,4,weekday,2427,0.48254224495893355,0.4566877279824828,1.902865533260345,2.359553261242828,116.4553706355331,505.90946698936585,622.364837624899,660.0,437.0,66.27335425987447,18,65.83831487186205
126,1773.0,200.0,2020-10-02 01:55:45.780795,2020-10-02 02:31:05.614611,32.525273,14222.462653327892,19911.447714659047,2020-10-02,1,2119.833816,4,weekday,2428,2.967611909740276,2.8086078571387727,11.70253273807822,14.511140595216993,716.1950035703873,3111.3192164465686,3827.5142200169557,1773.0,200.0,87.47450076968425,10,84.47465930608215
127,476.0,420.0,2020-10-02 02:40:05.271328,2020-10-02 03:07:13.681462,79.494396,501.0,701.4,2020-10-02,2,1628.410134,4,weekday,2446,0.12108107344544129,0.1145935737464492,0.47747322394353836,0.5920667976899876,29.221361305344544,126.9444529866947,156.16581429203924,476.0,420.0,86.68139145095503,17,86.57571913457085
128,1718.0,1831.0,2020-10-02 03:34:03.500225,2020-10-02 04:00:10.634725,596.589589,1119.033988749895,1566.6475842498528,2020-10-02,3,1567.1345,4,weekday,2461,0.24561629071918342,0.23245621898570765,0.9685675791071152,1.201023798092823,59.276335841355454,257.51031753131224,316.7866533726677,1718.0,1831.0,29.686716924871476,1,29.450687156999557
129,420.0,308.0,2020-10-02 03:42:58.171426,2020-10-02 04:26:57.247330,119.341488,1001.0,1401.3999999999999,2020-10-02,3,2639.075904,4,weekday,2463,0.19215529311686647,0.18185965094272336,0.7577485455946806,0.939608196537404,46.37421099039446,201.4604585101405,247.83466950053497,420.0,308.0,86.57571913457085,17,86.36458542458968
130,437.0,484.0,2020-10-02 05:25:56.542517,2020-10-02 05:47:57.768628,780.584352,4528.6925690687085,6340.169596696192,2020-10-02,5,1321.226111,4,weekday,2475,0.9780535894177584,0.9256496737074726,3.8568736404478026,4.782523314155275,236.04066679540554,1025.4160651809555,1261.456731976361,437.0,484.0,65.83831487186205,18,64.88311041284945
131,308.0,536.0,2020-10-02 06:26:00.013004,2020-10-02 06:54:45.331887,21.550415,2829.42712474619,3961.197974644666,2020-10-02,6,1725.318883,4,weekday,2494,0.6052772479911429,0.5728466140992269,2.386860892080112,2.9597075061793388,146.07588659530288,634.587941493184,780.6638280884869,308.0,536.0,86.36458542458968,17,85.76779476927598
132,874.0,765.0,2020-10-02 06:30:56.439710,2020-10-02 06:44:43.195438,143.601787,1803.7756377319945,2525.285892824792,2020-10-02,6,826.755728,4,weekday,2498,0.3937375425583743,0.372641163775605,1.5526715157316877,1.9253126795072928,95.02349676277929,412.80437592849995,507.82787269127925,874.0,765.0,44.508975099964296,4,44.12851771498128
133,484.0,712.0,2020-10-02 06:52:43.133153,2020-10-02 07:38:17.367707,40.122274,2829.42712474619,3961.197974644666,2020-10-02,6,2734.234554,4,weekday,2514,0.6062730957461943,0.5737891045307321,2.390787935544717,2.964577040075449,146.31622165533668,635.6320134106663,781.948235066003,484.0,712.0,64.88311041284945,18,64.28631975753575
134,1041.0,877.0,2020-10-02 06:53:37.194379,2020-10-02 07:09:59.041463,54.061226,2501.0,3501.3999999999996,2020-10-02,6,981.847084,4,weekday,2515,0.47060800032328726,0.4453929177875654,1.8558038241148558,2.3011967419024213,113.5751940358292,493.39730374228196,606.9724977781111,1041.0,877.0,48.142191998138244,12,47.61467410736611
