,t,vehicles_parked,zone_id
2263,2020-10-12 11:03:37.353052,0,874.0
2264,2020-10-13 06:31:36.378703,0,874.0
2265,2020-10-13 14:17:38.163656,0,874.0
2266,2020-09-01 00:00:00+00:00,0,875.0
2267,2020-10-04 12:04:02.368413,0,875.0
2268,2020-10-04 12:37:53.903044,0,875.0
2269,2020-10-05 13:36:50.419486,0,875.0
2270,2020-10-05 19:27:27.540493,0,875.0
2271,2020-10-06 07:22:58.459905,0,875.0
2272,2020-10-06 16:52:08.970966,0,875.0
2273,2020-10-13 14:42:54.815335,0,875.0
2274,2020-10-13 17:18:12.602280,0,875.0
2275,2020-09-01 00:00:00+00:00,1,876.0
2276,2020-10-01 00:26:03.980164,0,876.0
2277,2020-10-02 07:36:21.944667,0,876.0
2278,2020-10-02 12:53:05.496697,0,876.0
2279,2020-10-02 15:51:38.015824,0,876.0
2280,2020-10-02 16:13:33.745087,0,876.0
2281,2020-10-05 15:02:42.842237,0,876.0
2282,2020-10-05 16:25:49.257111,0,876.0
2283,2020-10-05 21:50:01.815935,0,876.0
2284,2020-10-05 23:31:43.232367,0,876.0
2285,2020-10-06 08:50:06.808141,0,876.0
2286,2020-10-06 09:35:50.030405,1,876.0
2287,2020-10-06 14:22:31.100983,1,876.0
2288,2020-10-06 14:56:52.825235,0,876.0
2289,2020-10-09 15:30:04.305972,0,876.0
2290,2020-10-09 15:50:36.408520,0,876.0
2291,2020-10-09 17:51:24.876730,0,876.0
2292,2020-10-09 18:02:46.676372,0,876.0
2293,2020-10-09 19:51:12.237494,0,876.0
2294,2020-10-09 20:21:50.437154,0,876.0
2295,2020-10-10 15:31:54.096111,0,876.0
2296,2020-10-10 15:53:38.013841,0,876.0
2297,2020-10-10 19:27:40.482620,0,876.0
2298,2020-10-10 19:36:07.349668,0,876.0
2299,2020-10-11 12:39:43.406127,0,876.0
2300,2020-10-11 13:50:39.074689,0,876.0
2301,2020-10-11 20:56:53.774515,0,876.0
2302,2020-10-11 21:26:05.979853,0,876.0
2303,2020-09-01 00:00:00+00:00,2,877.0
2304,2020-10-01 00:14:11.162408,1,877.0
2305,2020-10-01 11:49:27.085866,1,877.0
2306,2020-10-01 13:41:32.164234,1,877.0
2307,2020-10-01 14:46:21.752999,0,877.0
2308,2020-10-01 15:39:28.061047,0,877.0
2309,2020-10-01 16:09:51.726637,0,877.0
2310,2020-10-02 07:09:59.041463,0,877.0
2311,2020-10-02 08:13:38.756709,0,877.0
2312,2020-10-02 13:22:33.833684,0,877.0
2313,2020-10-02 13:36:29.481295,0,877.0
2314,2020-10-02 14:25:47.376501,0,877.0
2315,2020-10-02 14:30:25.525576,0,877.0
2316,2020-10-02 20:10:45.450134,0,877.0
2317,2020-10-02 20:43:39.377063,0,877.0
2318,2020-10-02 22:20:29.715149,0,877.0
2319,2020-10-02 22:29:41.542249,0,877.0
2320,2020-10-03 08:28:12.911384,0,877.0
2321,2020-10-03 11:21:38.101101,0,877.0
2322,2020-10-04 13:21:19.117893,0,877.0
2323,2020-10-04 13:36:26.469944,0,877.0
2324,2020-10-05 14:12:08.887910,0,877.0
2325,2020-10-05 15:21:10.341180,0,877.0
2326,2020-10-06 17:13:59.290063,0,877.0
2327,2020-10-06 18:53:20.881766,0,877.0
2328,2020-10-06 19:38:54.843477,0,877.0
2329,2020-10-06 20:37:47.942763,0,877.0
2330,2020-10-06 20:39:04.852897,0,877.0
2331,2020-10-06 21:06:59.899244,0,877.0
2332,2020-10-09 15:58:18.183731,0,877.0
2333,2020-10-09 16:55:38.281545,0,877.0
2334,2020-10-09 20:54:22.102841,0,877.0
2335,2020-10-09 21:19:28.119726,0,877.0
2336,2020-10-10 19:35:27.875931,0,877.0
2337,2020-10-10 20:23:14.015413,0,877.0
2338,2020-09-01 00:00:00+00:00,0,878.0
2339,2020-10-03 03:31:23.979399,0,878.0
2340,2020-10-03 03:51:49.696524,0,878.0
2341,2020-10-07 09:59:28.750943,0,878.0
2342,2020-10-07 10:50:13.830899,0,878.0
2343,2020-10-09 06:39:56.373838,0,878.0
2344,2020-10-09 13:40:36.669354,0,878.0
2345,2020-10-09 16:14:20.133504,0,878.0
2346,2020-10-09 16:47:30.072086,0,878.0
2347,2020-10-10 11:34:02.389134,0,878.0
2348,2020-10-10 11:53:38.702549,1,878.0
2349,2020-10-10 12:44:32.702170,1,878.0
2350,2020-10-10 12:47:28.487201,0,878.0
2351,2020-10-10 22:27:15.933413,0,878.0
2352,2020-10-10 23:37:48.802237,0,878.0
2353,2020-10-11 19:35:43.488716,0,878.0
2354,2020-10-11 19:40:41.578573,0,878.0
2355,2020-10-12 07:18:08.268973,0,878.0
2356,2020-10-12 11:05:03.169407,0,878.0
2357,2020-10-13 14:06:13.192837,0,878.0
2358,2020-10-13 15:07:23.342391,0,878.0
2359,2020-09-01 00:00:00+00:00,0,879.0
2360,2020-10-03 23:42:41.939233,0,879.0
2361,2020-10-04 13:19:26.611531,0,879.0
2362,2020-10-04 15:28:54.327101,0,879.0
2363,2020-10-04 16:15:39.510889,0,879.0
2364,2020-10-05 13:56:26.142623,0,879.0
2365,2020-10-05 16:31:33.118788,0,879.0
2366,2020-10-07 07:29:01.784148,0,879.0
2367,2020-10-07 08:22:21.757290,0,879.0
2368,2020-10-07 16:14:29.089668,0,879.0
2369,2020-10-07 17:29:25.670316,0,879.0
2370,2020-10-13 19:50:55.791455,0,879.0
2371,2020-10-13 20:42:34.470527,0,879.0
2372,2020-09-01 00:00:00+00:00,0,880.0
2373,2020-10-04 12:08:51.539066,0,880.0
2374,2020-10-04 12:09:18.351149,0,880.0
2375,2020-10-06 22:28:53.353262,0,880.0
2376,2020-10-07 00:11:39.874981,0,880.0
2377,2020-10-09 18:55:35.825734,0,880.0
2378,2020-10-09 18:57:35.196556,0,880.0
2379,2020-10-10 08:45:01.265971,0,880.0
2380,2020-10-10 13:08:26.645769,0,880.0
2381,2020-10-12 00:03:31.220436,0,880.0
2382,2020-10-12 00:05:30.115901,0,880.0
2383,2020-09-01 00:00:00+00:00,0,881.0
2384,2020-10-02 09:25:48.478522,0,881.0
2385,2020-10-02 09:50:47.653072,0,881.0
2386,2020-10-02 17:45:24.100492,0,881.0
2387,2020-10-02 19:20:14.502490,0,881.0
2388,2020-10-02 21:18:16.513145,0,881.0
2389,2020-10-02 21:31:30.068739,0,881.0
2390,2020-10-07 16:14:05.702355,0,881.0
2391,2020-10-07 16:20:26.062415,0,881.0
2392,2020-10-10 07:22:17.508525,0,881.0
2393,2020-10-10 08:45:47.720258,0,881.0
2394,2020-10-11 10:43:57.114737,0,881.0
2395,2020-10-11 11:12:05.454951,0,881.0
2396,2020-10-14 13:03:04.337095,0,881.0
2397,2020-10-14 13:26:27.625259,0,881.0
2398,2020-09-01 00:00:00+00:00,0,882.0
2399,2020-10-02 15:41:58.348872,0,882.0
2400,2020-10-03 09:35:02.993318,0,882.0
2401,2020-10-04 09:09:24.261703,0,882.0
2402,2020-10-04 11:04:05.670342,0,882.0
2403,2020-10-04 18:28:15.965598,0,882.0
2404,2020-10-04 18:35:22.544903,0,882.0
2405,2020-10-09 13:52:18.084448,0,882.0
2406,2020-10-09 18:39:01.942008,0,882.0
2407,2020-10-12 08:36:46.952208,0,882.0
2408,2020-10-12 12:23:11.931723,0,882.0
2409,2020-10-12 14:04:29.313187,0,882.0
2410,2020-10-12 14:20:10.949946,0,882.0
2411,2020-10-13 14:07:31.065868,0,882.0
2412,2020-10-13 14:18:41.647052,0,882.0
2413,2020-10-14 13:29:11.048096,0,882.0
2414,2020-09-01 00:00:00+00:00,0,883.0
2415,2020-10-01 20:16:26.428102,0,883.0
2416,2020-10-01 20:26:40.839552,0,883.0
2417,2020-10-06 20:38:58.442965,0,883.0
2418,2020-10-06 23:27:04.600195,0,883.0
2419,2020-10-12 09:45:49.268633,0,883.0
2420,2020-10-12 09:47:29.730121,0,883.0
2421,2020-10-14 11:48:24.763236,0,883.0
2422,2020-10-14 12:17:16.786550,0,883.0
2423,2020-09-01 00:00:00+00:00,0,884.0
2424,2020-10-02 21:09:39.811741,0,884.0
2425,2020-10-02 21:59:43.899104,0,884.0
2426,2020-10-04 20:10:36.568177,0,884.0
2427,2020-10-04 22:08:03.345691,0,884.0
2428,2020-10-06 10:47:07.912465,0,884.0
2429,2020-10-06 12:55:30.778105,0,884.0
2430,2020-10-07 19:42:25.832952,0,884.0
2431,2020-10-07 20:01:28.200109,0,884.0
2432,2020-10-08 13:31:31.821049,0,884.0
2433,2020-10-08 13:33:05.862255,0,884.0
2434,2020-10-08 15:51:00.640040,0,884.0
2435,2020-10-08 16:25:33.234820,0,884.0
2436,2020-10-08 17:52:22.979069,0,884.0
2437,2020-10-08 20:17:17.332846,0,884.0
2438,2020-10-11 16:51:49.689153,0,884.0
2439,2020-10-11 17:33:22.096114,0,884.0
2440,2020-10-13 16:05:52.654415,0,884.0
2441,2020-10-13 16:47:41.126747,0,884.0
2442,2020-10-13 23:18:48.966657,0,884.0
2443,2020-10-14 00:19:06.596407,0,884.0
2444,2020-09-01 00:00:00+00:00,0,887.0
2445,2020-10-04 15:56:05.694936,0,887.0
2446,2020-10-04 16:20:46.413541,0,887.0
2447,2020-09-01 00:00:00+00:00,0,920.0
2448,2020-09-01 00:00:00+00:00,0,921.0
2449,2020-09-01 00:00:00+00:00,0,926.0
2450,2020-09-01 00:00:00+00:00,0,927.0
2451,2020-10-03 21:31:07.972163,0,927.0
2452,2020-10-04 00:13:51.125662,0,927.0
2453,2020-10-11 19:23:59.742377,0,927.0
2454,2020-10-12 08:51:18.450350,0,927.0
2455,2020-10-13 00:47:47.677958,0,927.0
2456,2020-10-13 22:45:36.109032,0,927.0
2457,2020-09-01 00:00:00+00:00,0,928.0
2458,2020-09-01 00:00:00+00:00,0,930.0
2459,2020-10-07 10:42:21.612666,0,930.0
2460,2020-10-07 23:41:27.615866,0,930.0
2461,2020-09-01 00:00:00+00:00,0,931.0
2462,2020-10-01 09:19:14.035113,0,931.0
2463,2020-10-01 13:03:32.090780,0,931.0
2464,2020-10-05 18:46:12.077362,0,931.0
2465,2020-10-06 00:42:51.051959,0,931.0
2466,2020-10-06 08:13:02.459297,0,931.0
2467,2020-10-06 11:29:38.650460,1,931.0
2468,2020-10-06 12:12:31.718766,1,931.0
2469,2020-10-06 12:18:12.634321,1,931.0
2470,2020-10-06 18:41:20.874248,1,931.0
2471,2020-10-06 18:43:26.836076,0,931.0
2472,2020-10-06 18:48:31.630321,0,931.0
2473,2020-10-06 18:59:04.547862,0,931.0
2474,2020-09-01 00:00:00+00:00,1,932.0
2475,2020-10-01 11:35:52.506309,0,932.0
2476,2020-10-01 13:43:57.647452,0,932.0
2477,2020-10-01 14:12:31.926762,0,932.0
2478,2020-10-03 22:33:42.120170,0,932.0
2479,2020-10-03 22:55:48.660236,0,932.0
2480,2020-10-04 00:26:00.086175,0,932.0
2481,2020-10-04 02:01:45.365635,0,932.0
2482,2020-10-05 11:58:55.683872,0,932.0
2483,2020-10-05 12:26:33.352760,0,932.0
2484,2020-10-08 10:17:04.778704,0,932.0
2485,2020-10-08 11:45:57.050385,0,932.0
2486,2020-10-10 13:52:40.590257,0,932.0
2487,2020-10-10 14:40:58.726699,0,932.0
2488,2020-10-10 16:58:14.318845,0,932.0
2489,2020-10-10 17:17:57.185499,0,932.0
2490,2020-10-11 00:21:53.080548,0,932.0
2491,2020-10-11 00:43:32.761207,0,932.0
2492,2020-09-01 00:00:00+00:00,0,933.0
2493,2020-10-02 14:56:40.271646,0,933.0
2494,2020-10-02 15:36:33.579403,0,933.0
2495,2020-10-03 00:43:06.642758,0,933.0
2496,2020-10-03 00:56:06.098244,0,933.0
2497,2020-10-04 13:33:12.744430,0,933.0
2498,2020-10-04 14:09:34.415273,0,933.0
2499,2020-10-09 10:45:11.076696,0,933.0
2500,2020-10-09 12:16:16.695225,0,933.0
2501,2020-10-10 19:58:17.987651,0,933.0
2502,2020-10-10 20:02:57.002654,0,933.0
2503,2020-10-14 14:01:11.466950,0,933.0
2504,2020-10-14 14:30:27.853710,0,933.0
2505,2020-09-01 00:00:00+00:00,0,934.0
2506,2020-10-04 14:26:05.436930,0,934.0
2507,2020-10-04 14:37:09.371145,0,934.0
2508,2020-10-04 15:31:05.998565,0,934.0
2509,2020-10-04 16:17:15.798681,0,934.0
2510,2020-10-10 10:21:27.133457,0,934.0
2511,2020-10-10 11:25:04.368558,1,934.0
2512,2020-10-10 12:38:28.064300,1,934.0
2513,2020-10-10 13:43:33.803883,0,934.0
2514,2020-10-14 08:55:10.629776,0,934.0
2515,2020-10-14 10:18:37.543801,0,934.0
2516,2020-09-01 00:00:00+00:00,0,935.0
2517,2020-09-01 00:00:00+00:00,0,936.0
2518,2020-10-03 00:33:58.835271,0,936.0
2519,2020-10-03 00:37:23.961382,0,936.0
2520,2020-10-03 10:56:34.491088,0,936.0
2521,2020-10-03 12:35:28.971580,0,936.0
2522,2020-10-03 22:14:12.778713,0,936.0
2523,2020-10-03 22:32:47.967823,0,936.0
2524,2020-10-04 22:53:00.468449,0,936.0
2525,2020-10-04 23:11:24.707559,0,936.0
2526,2020-10-07 12:37:30.246709,0,936.0
2527,2020-10-07 12:39:09.596577,0,936.0
2528,2020-10-08 08:15:51.250713,0,936.0
2529,2020-10-08 08:22:57.383897,0,936.0
2530,2020-10-09 21:07:09.781946,0,936.0
2531,2020-10-10 00:31:43.733363,0,936.0
2532,2020-10-10 15:35:03.327340,0,936.0
2533,2020-10-10 16:01:42.253253,0,936.0
2534,2020-09-01 00:00:00+00:00,0,937.0
2535,2020-10-04 01:05:48.184431,0,937.0
2536,2020-10-04 01:08:48.501830,0,937.0
2537,2020-10-06 18:53:40.609319,0,937.0
2538,2020-10-06 19:10:31.716781,0,937.0
2539,2020-10-09 23:20:56.776025,0,937.0
2540,2020-10-09 23:38:02.954024,0,937.0
2541,2020-09-01 00:00:00+00:00,0,938.0
2542,2020-10-02 16:54:07.536457,0,938.0
2543,2020-10-03 01:02:53.727389,0,938.0
2544,2020-10-06 20:23:32.555031,0,938.0
2545,2020-10-06 21:26:45.258972,0,938.0
2546,2020-10-08 23:11:04.983201,0,938.0
2547,2020-10-08 23:21:27.804496,0,938.0
2548,2020-10-08 23:47:44.420143,0,938.0
2549,2020-10-09 00:02:58.504137,0,938.0
2550,2020-10-09 12:35:01.061428,0,938.0
2551,2020-10-09 12:42:07.936470,0,938.0
2552,2020-10-10 00:34:38.343125,0,938.0
2553,2020-10-10 01:48:37.171544,0,938.0
2554,2020-10-10 20:43:54.617430,0,938.0
2555,2020-10-10 20:47:34.609784,0,938.0
2556,2020-10-12 21:23:56.222943,0,938.0
2557,2020-10-13 00:02:19.374038,0,938.0
2558,2020-09-01 00:00:00+00:00,0,939.0
2559,2020-10-02 12:56:29.138977,0,939.0
2560,2020-10-02 14:23:18.773226,0,939.0
2561,2020-10-06 20:15:42.407046,0,939.0
2562,2020-10-06 22:16:34.087538,0,939.0
2563,2020-10-08 16:49:55.504599,0,939.0
2564,2020-10-08 18:14:31.301169,0,939.0
2565,2020-10-10 23:06:05.063617,0,939.0
2566,2020-10-11 01:20:26.510096,0,939.0
2567,2020-10-12 08:24:11.414869,0,939.0
2568,2020-10-12 09:24:20.184899,0,939.0
2569,2020-10-14 13:18:15.116838,0,939.0
2570,2020-10-14 13:18:24.116586,0,939.0
2571,2020-09-01 00:00:00+00:00,0,940.0
2572,2020-10-01 11:05:58.026488,0,940.0
2573,2020-10-01 15:52:37.738674,0,940.0
2574,2020-10-01 18:46:48.060874,0,940.0
2575,2020-10-01 18:59:41.312595,0,940.0
2576,2020-10-03 00:59:16.627530,0,940.0
2577,2020-10-03 01:22:25.482111,0,940.0
2578,2020-10-03 17:18:55.386798,0,940.0
2579,2020-10-03 19:37:45.788143,0,940.0
2580,2020-10-05 23:37:06.330836,0,940.0
2581,2020-10-05 23:54:48.312313,0,940.0
2582,2020-10-06 17:02:36.977299,0,940.0
2583,2020-10-06 17:31:50.397180,0,940.0
2584,2020-10-06 21:53:50.675118,0,940.0
2585,2020-10-06 22:32:40.818338,0,940.0
2586,2020-10-07 14:41:26.593820,0,940.0
2587,2020-10-07 14:57:52.341941,0,940.0
2588,2020-10-09 18:48:55.920689,0,940.0
2589,2020-10-09 19:47:21.309985,0,940.0
2590,2020-10-09 23:57:46.168550,0,940.0
2591,2020-10-10 01:41:01.448358,0,940.0
2592,2020-10-12 11:33:59.702758,0,940.0
2593,2020-10-13 14:35:24.929574,0,940.0
2594,2020-10-13 15:13:14.546265,0,940.0
2595,2020-09-01 00:00:00+00:00,0,941.0
2596,2020-10-03 19:08:19.241359,0,941.0
2597,2020-10-03 19:49:43.645641,0,941.0
2598,2020-10-04 15:38:32.824233,0,941.0
2599,2020-10-04 16:15:57.766626,0,941.0
2600,2020-10-10 19:27:27.736371,0,941.0
2601,2020-10-10 19:58:56.577301,0,941.0
2602,2020-09-01 00:00:00+00:00,2,942.0
2603,2020-10-01 01:14:24.116308,1,942.0
2604,2020-10-01 07:38:57.248374,0,942.0
2605,2020-10-01 14:01:01.161981,0,942.0
2606,2020-10-01 14:16:09.989098,0,942.0
2607,2020-10-02 17:55:43.818761,0,942.0
2608,2020-10-02 18:02:55.783796,0,942.0
2609,2020-10-02 22:38:28.931855,0,942.0
2610,2020-10-02 22:46:22.660695,0,942.0
2611,2020-10-03 11:41:46.781381,0,942.0
2612,2020-10-03 12:32:48.721322,0,942.0
2613,2020-10-05 16:18:57.320350,0,942.0
2614,2020-10-05 16:47:37.101547,0,942.0
2615,2020-10-07 20:24:48.759574,0,942.0
2616,2020-10-07 22:56:03.319084,0,942.0
2617,2020-10-10 02:02:29.300213,0,942.0
2618,2020-10-10 02:12:41.548404,0,942.0
2619,2020-10-11 03:05:54.955975,0,942.0
2620,2020-10-11 03:23:40.960040,0,942.0
2621,2020-10-11 20:05:29.009610,0,942.0
2622,2020-10-11 20:26:21.222217,0,942.0
2623,2020-10-12 00:13:47.475745,0,942.0
2624,2020-10-12 01:13:44.392446,0,942.0
2625,2020-10-12 11:57:54.469337,0,942.0
2626,2020-10-12 13:26:53.982460,0,942.0
2627,2020-10-12 19:52:40.368921,0,942.0
2628,2020-09-01 00:00:00+00:00,0,943.0
2629,2020-10-02 21:50:39.790825,0,943.0
2630,2020-10-02 22:36:47.425800,0,943.0
2631,2020-10-05 13:14:52.518512,0,943.0
2632,2020-10-05 14:28:41.902083,0,943.0
2633,2020-10-05 16:51:53.087083,0,943.0
2634,2020-10-05 17:02:43.865363,0,943.0
2635,2020-10-08 21:56:19.883300,0,943.0
2636,2020-10-08 23:31:23.634927,0,943.0
2637,2020-10-10 02:30:11.396547,0,943.0
2638,2020-10-10 02:38:12.268268,0,943.0
2639,2020-10-10 18:47:31.788143,0,943.0
2640,2020-10-10 19:08:00.228472,0,943.0
2641,2020-09-01 00:00:00+00:00,0,944.0
2642,2020-10-01 19:00:58.367407,0,944.0
2643,2020-10-01 20:31:54.744214,0,944.0
2644,2020-10-03 00:43:06.755202,0,944.0
2645,2020-10-03 03:02:21.293267,0,944.0
2646,2020-10-05 09:25:10.349527,0,944.0
2647,2020-10-05 10:59:42.161119,0,944.0
2648,2020-10-07 23:30:28.383916,0,944.0
2649,2020-10-08 00:47:45.961057,0,944.0
2650,2020-10-10 01:22:53.376910,0,944.0
2651,2020-10-10 01:30:09.710508,0,944.0
2652,2020-09-01 00:00:00+00:00,0,976.0
2653,2020-09-01 00:00:00+00:00,0,977.0
2654,2020-10-05 16:19:21.542150,0,977.0
2655,2020-10-05 23:58:35.514416,0,977.0
2656,2020-10-12 00:07:24.245611,0,977.0
2657,2020-10-13 00:07:14.956984,0,977.0
2658,2020-09-01 00:00:00+00:00,0,985.0
2659,2020-09-01 00:00:00+00:00,0,986.0
2660,2020-10-01 12:02:51.972620,0,986.0
2661,2020-10-01 12:31:05.021646,0,986.0
2662,2020-10-03 08:09:14.778625,0,986.0
2663,2020-10-03 08:10:10.582114,0,986.0
2664,2020-10-06 12:27:56.324519,0,986.0
2665,2020-10-06 12:42:58.603145,0,986.0
2666,2020-10-09 16:51:36.769314,0,986.0
2667,2020-10-09 17:54:42.968272,0,986.0
2668,2020-10-10 19:07:19.519210,0,986.0
2669,2020-10-10 20:16:26.583107,1,986.0
2670,2020-10-11 01:41:53.081527,1,986.0
2671,2020-10-11 02:31:13.350859,0,986.0
2672,2020-09-01 00:00:00+00:00,0,987.0
2673,2020-10-03 14:26:19.150550,0,987.0
2674,2020-10-03 14:50:22.157872,0,987.0
2675,2020-10-10 19:52:11.680621,0,987.0
2676,2020-10-10 20:38:32.741946,0,987.0
2677,2020-09-01 00:00:00+00:00,1,988.0
2678,2020-10-01 11:41:59.266958,0,988.0
2679,2020-10-02 13:22:17.462647,0,988.0
2680,2020-10-02 13:59:03.386634,1,988.0
2681,2020-10-02 14:54:50.969744,1,988.0
2682,2020-10-02 16:59:04.327953,0,988.0
2683,2020-10-02 19:57:52.354930,0,988.0
2684,2020-10-02 20:35:30.557664,0,988.0
2685,2020-10-02 22:50:42.564486,0,988.0
2686,2020-10-02 23:38:11.232622,0,988.0
2687,2020-10-04 12:54:14.195534,0,988.0
2688,2020-10-04 14:00:37.511070,0,988.0
2689,2020-10-04 20:46:32.975015,0,988.0
2690,2020-10-04 21:22:26.661516,0,988.0
2691,2020-10-07 09:14:44.354012,0,988.0
2692,2020-10-07 13:47:15.234010,0,988.0
2693,2020-10-10 14:48:37.703388,0,988.0
2694,2020-10-10 14:55:06.549957,0,988.0
2695,2020-10-10 21:56:56.266780,0,988.0
2696,2020-10-10 22:00:43.200660,0,988.0
2697,2020-09-01 00:00:00+00:00,0,989.0
2698,2020-10-04 13:03:07.695846,0,989.0
2699,2020-10-04 15:16:00.887106,0,989.0
2700,2020-10-10 21:56:10.264678,0,989.0
2701,2020-10-10 22:01:45.282304,0,989.0
2702,2020-10-11 17:38:52.148179,0,989.0
2703,2020-10-11 19:06:00.012837,0,989.0
2704,2020-10-12 18:46:13.962484,0,989.0
2705,2020-10-12 20:28:49.979491,0,989.0
2706,2020-09-01 00:00:00+00:00,0,990.0
2707,2020-10-06 20:14:28.724556,0,990.0
2708,2020-10-06 20:15:53.828978,0,990.0
2709,2020-10-09 10:44:04.402419,0,990.0
2710,2020-10-09 15:31:38.489472,0,990.0
2711,2020-10-10 16:33:44.168794,0,990.0
2712,2020-10-10 16:34:11.596292,0,990.0
2713,2020-10-10 18:37:06.993398,0,990.0
2714,2020-10-11 00:29:09.792337,0,990.0
2715,2020-10-11 13:20:27.588911,0,990.0
2716,2020-10-11 13:53:39.935252,0,990.0
2717,2020-09-01 00:00:00+00:00,0,991.0
2718,2020-10-01 19:30:21.189537,0,991.0
2719,2020-10-01 20:01:40.958154,0,991.0
2720,2020-10-09 23:41:46.860701,0,991.0
2721,2020-10-10 01:41:59.295130,0,991.0
2722,2020-09-01 00:00:00+00:00,0,992.0
2723,2020-10-03 16:43:53.436673,0,992.0
2724,2020-10-03 17:00:25.056599,0,992.0
2725,2020-10-10 00:43:37.464407,0,992.0
2726,2020-10-10 01:36:18.460413,0,992.0
2727,2020-10-12 01:41:22.305428,0,992.0
2728,2020-10-12 13:32:10.541571,0,992.0
2729,2020-10-13 07:29:44.402665,0,992.0
2730,2020-10-13 10:30:35.521524,0,992.0
2731,2020-09-01 00:00:00+00:00,0,993.0
2732,2020-10-02 23:33:30.747869,0,993.0
2733,2020-10-02 23:40:39.682982,0,993.0
2734,2020-10-03 10:04:53.742254,0,993.0
2735,2020-10-03 20:48:59.856654,0,993.0
2736,2020-10-10 00:53:08.712220,0,993.0
2737,2020-10-10 00:59:46.898477,0,993.0
2738,2020-10-10 22:24:00.120579,0,993.0
2739,2020-10-11 01:03:37.801577,0,993.0
2740,2020-09-01 00:00:00+00:00,0,994.0
2741,2020-10-13 21:04:00.117521,0,994.0
2742,2020-10-13 21:43:11.583146,0,994.0
2743,2020-10-14 00:40:26.169346,0,994.0
2744,2020-10-14 08:15:50.412007,0,994.0
2745,2020-09-01 00:00:00+00:00,0,995.0
2746,2020-10-02 15:00:03.636957,0,995.0
2747,2020-10-02 15:31:26.582321,0,995.0
2748,2020-10-03 03:36:35.143484,0,995.0
2749,2020-10-03 05:06:55.579385,0,995.0
2750,2020-10-03 11:24:03.685407,0,995.0
2751,2020-10-03 21:11:27.594199,0,995.0
2752,2020-10-03 23:34:37.308268,0,995.0
2753,2020-10-03 23:36:23.805020,0,995.0
2754,2020-10-05 10:39:11.207067,0,995.0
2755,2020-10-05 10:50:20.988936,1,995.0
2756,2020-10-05 11:35:52.368329,1,995.0
2757,2020-10-05 13:40:08.218216,0,995.0
2758,2020-10-07 13:21:56.681375,0,995.0
2759,2020-10-07 13:25:53.973261,0,995.0
2760,2020-10-09 11:42:15.437560,0,995.0
2761,2020-10-09 12:14:05.796608,0,995.0
2762,2020-10-10 09:09:04.126539,0,995.0
2763,2020-10-10 11:06:37.726579,0,995.0
2764,2020-10-12 14:51:09.852089,0,995.0
2765,2020-10-12 15:20:04.175021,0,995.0
2766,2020-10-12 21:36:41.139440,0,995.0
2767,2020-10-13 00:42:56.246080,0,995.0
2768,2020-09-01 00:00:00+00:00,0,996.0
2769,2020-10-01 21:21:11.218689,0,996.0
2770,2020-10-01 21:28:21.317447,0,996.0
2771,2020-10-02 08:24:06.200847,0,996.0
2772,2020-10-02 09:14:47.606693,0,996.0
2773,2020-10-06 21:11:04.705717,0,996.0
2774,2020-10-06 21:51:14.526074,0,996.0
2775,2020-10-10 01:22:17.417557,0,996.0
2776,2020-10-10 02:11:09.287474,0,996.0
2777,2020-10-10 22:37:48.749650,0,996.0
2778,2020-10-10 23:09:04.639485,0,996.0
2779,2020-10-11 02:02:49.541953,0,996.0
2780,2020-10-11 02:07:59.391013,0,996.0
2781,2020-10-11 21:37:48.701914,0,996.0
2782,2020-10-11 22:04:53.249657,0,996.0
2783,2020-10-14 09:21:50.736028,0,996.0
2784,2020-10-14 09:45:26.239072,0,996.0
2785,2020-09-01 00:00:00+00:00,0,997.0
2786,2020-10-02 13:42:20.226953,0,997.0
2787,2020-10-02 13:44:51.185048,0,997.0
2788,2020-10-03 19:06:45.304264,0,997.0
2789,2020-10-03 20:09:38.948029,0,997.0
2790,2020-10-04 18:03:45.871413,0,997.0
2791,2020-10-04 19:45:29.443520,0,997.0
2792,2020-10-07 15:39:15.831156,0,997.0
2793,2020-10-07 17:46:18.043461,0,997.0
2794,2020-09-01 00:00:00+00:00,0,998.0
2795,2020-10-01 12:06:54.757488,0,998.0
2796,2020-10-01 13:37:31.401168,0,998.0
2797,2020-10-11 18:44:03.894052,0,998.0
2798,2020-10-11 19:05:52.915707,0,998.0
2799,2020-10-13 20:02:54.544774,0,998.0
2800,2020-10-13 20:13:32.429550,0,998.0
2801,2020-09-01 00:00:00+00:00,0,999.0
2802,2020-10-01 16:51:36.363959,0,999.0
2803,2020-10-01 17:13:41.694538,0,999.0
2804,2020-10-02 21:11:50.074648,0,999.0
2805,2020-10-02 21:18:31.019177,0,999.0
2806,2020-10-03 20:43:30.484535,0,999.0
2807,2020-10-03 21:54:30.905418,0,999.0
2808,2020-10-04 18:00:10.216252,0,999.0
2809,2020-10-04 21:33:04.123052,0,999.0
2810,2020-10-08 12:23:51.248736,0,999.0
2811,2020-10-08 14:16:07.422202,0,999.0
2812,2020-10-13 22:12:58.859529,0,999.0
2813,2020-10-14 05:33:37.980086,0,999.0
2814,2020-09-01 00:00:00+00:00,0,1000.0
2815,2020-10-07 01:49:41.324378,0,1000.0
2816,2020-10-07 07:11:58.861690,0,1000.0
2817,2020-10-07 11:25:01.216973,0,1000.0
2818,2020-10-07 15:09:01.343753,0,1000.0
2819,2020-10-07 18:58:21.322149,0,1000.0
